order_id,product_id,add_to_cart_order,reordered
3188716,22993,5,0
3188716,28597,6,0
3188716,46313,7,0
3188716,4792,8,0
3188716,18581,9,0
3188716,34824,10,0
3188716,43768,11,0
3188716,21938,12,0
3188716,10749,13,0
3188716,16748,14,0
3188716,35109,15,0
3188716,42828,16,0
3188716,18594,17,0
3193305,30731,1,0
3195364,30162,1,0
3195364,22819,2,0
3195364,35561,3,0
3195364,30450,4,0
3195364,40742,5,1
3195364,17419,6,1
3195364,25653,7,1
3195364,19508,8,1
3195364,26914,9,1
3195364,12341,10,0
3198434,42828,1,0
3198434,21903,2,1
3198434,47492,3,1
3198434,39190,4,0
3198434,22170,5,0
3198434,44624,6,0
3198434,29447,7,1
3198434,46667,8,1
3198434,24964,9,1
3198855,34530,1,0
3198855,5024,2,0
3198855,26209,3,0
3198855,24964,4,0
3198855,25659,5,1
3198855,48857,6,0
3198855,30391,7,0
3198855,8518,8,0
3198855,21903,9,0
3198855,35939,10,0
3198855,5450,11,1
3198855,46413,12,0
3198855,45066,13,0
3198855,25340,14,0
3198855,32655,15,1
3198855,31720,16,0
3200961,28449,1,0
3200961,4562,2,1
3200961,25837,3,0
3200961,26698,4,1
3200961,703,5,0
3200961,44660,6,0
3200961,39764,7,0
3200961,21612,8,0
3203486,47209,1,1
3203486,30855,2,1
3203486,34551,3,1
3203486,22504,4,1
3203486,41198,5,1
3203486,35108,6,1
3203486,13176,7,1
3203486,34969,8,0
3203486,31343,9,0
3204356,12341,1,1
3204356,37104,2,0
3204356,25878,3,0
3204356,27323,4,0
3204695,21137,1,0
3204695,27086,2,0
3213679,32566,1,1
3213679,13176,2,1
3213679,18523,3,1
3213679,47209,4,1
3213679,10814,5,1
3213679,11520,6,1
3213679,21230,7,1
3213679,27521,8,1
3213679,33000,9,1
3213679,27966,10,1
3213679,21137,11,1
3215600,19894,1,1
3215600,19057,2,1
3215600,5973,3,1
3215600,432,4,1
3215600,5876,5,1
3215600,20114,6,1
3215600,11520,7,1
3215600,21616,8,1
3215600,24964,9,1
3215600,26319,10,1
3215600,49383,11,1
3215600,47610,12,1
3215600,33731,13,1
3215600,36865,14,1
3215600,21938,15,1
3215600,27966,16,1
3215600,39812,17,1
3215600,22935,18,1
3215600,24489,19,1
3215600,15200,20,1
3215600,17794,21,1
3215600,9076,22,1
3215600,29987,23,1
3215600,27156,24,0
3215600,46802,25,0
3215600,22504,26,1
3215600,10110,27,0
3215600,30391,28,0
3215600,13984,29,0
3215600,43789,30,0
3215600,2310,31,0
3218498,14429,1,0
3218498,34270,2,1
3218498,10814,3,1
3218498,46709,4,1
3218498,42265,5,0
3218498,45788,6,0
3219498,21903,1,1
3219498,13176,2,1
3219498,37646,3,1
3219498,43713,4,1
3219498,44396,5,0
3219498,19742,6,0
3219498,45163,7,1
3219498,48679,8,1
3219498,25837,9,0
3220002,35652,1,0
3220002,43352,2,0
3220002,116,3,0
3221240,40706,1,0
3221240,37514,2,0
3221626,47626,1,1
3221626,47766,2,1
3221626,39928,3,1
3221626,19057,4,1
3221626,21616,5,0
3221626,45007,6,1
3221626,21903,7,1
3221626,14992,8,1
3221626,24852,9,1
3221626,44910,10,1
3221626,5612,11,1
3221626,1890,12,1
3221626,40706,13,1
3221626,23622,14,0
3221626,14578,15,1
3221626,19934,16,1
3221626,44359,17,1
3221626,22825,18,1
3221626,28289,19,1
3221626,4487,20,1
3221626,1025,21,1
3221626,20995,22,1
3221626,6046,23,1
3221626,21560,24,1
3221626,46667,25,0
3221626,31066,26,0
3221626,17747,27,1
3222720,39968,1,1
3222720,12384,2,1
3222720,27521,3,1
3222720,11543,4,1
3222720,3957,5,1
3222720,47209,6,1
3222720,15649,7,1
3222720,35522,8,1
3222720,9839,9,1
3222720,33120,10,1
3222720,41588,11,1
3222720,31869,12,0
3222720,4472,13,1
3222720,43154,14,1
3222720,21405,15,1
3222720,47533,16,1
3222720,46667,17,1
3222720,39877,18,0
3222720,42342,19,0
3222720,8518,20,0
3222720,17835,21,1
3222921,45007,1,1
3222921,39928,2,1
3222921,44359,3,1
3222921,44910,4,1
3222921,24852,5,1
3222921,19057,6,1
3222921,25489,7,1
3222921,11937,8,0
3222921,12572,9,0
3222921,13251,10,0
3222921,44628,11,0
3222921,40706,12,1
3225182,24876,1,0
3225182,5748,2,1
3225182,35267,3,0
3225182,16610,4,0
3227144,19272,1,1
3227144,35951,2,1
3227144,9124,3,1
3227144,45613,4,0
3227144,27278,5,1
3227144,13176,6,1
3227144,31915,7,0
3227144,6740,8,0
3227144,24385,9,1
3227144,31343,10,1
3227144,10132,11,1
3227144,24009,12,1
3227144,32927,13,1
3227144,35383,14,0
3227144,37966,15,0
3228633,42736,1,1
3228633,48894,2,1
3228633,14267,3,1
3228633,11076,4,1
3228633,15604,5,1
3228633,38650,6,1
3228633,21903,7,1
3228633,49111,8,1
3228633,33572,9,1
3228633,23986,10,1
3228633,10831,11,1
3228633,5612,12,1
3228633,26790,13,1
3228633,47521,14,1
3228633,48335,15,1
3228633,10840,16,1
3228672,3957,1,1
3228672,1160,2,1
3228672,1319,3,1
3228672,37277,4,1
3228672,44756,5,1
3228766,16882,1,1
3228766,19348,2,1
3228766,38453,3,1
3228766,35132,4,1
3228766,37335,5,1
3228766,8424,6,0
3228766,16759,7,0
3228766,18288,8,0
3240866,40852,1,1
3240866,48226,2,1
3240866,12456,3,0
3240866,18683,4,0
3240866,17872,5,0
3240866,34067,6,0
3240866,47865,7,0
3240866,13045,8,1
3240866,34050,9,1
3240866,40723,10,1
3240866,39889,11,0
3240866,30861,12,0
3240866,4461,13,0
3240866,2088,14,0
3240866,46979,15,0
3240866,6532,16,1
3241517,19894,1,1
3241517,19057,2,1
3241517,5973,3,1
3241517,432,4,1
3241517,11520,5,1
3241517,21616,6,1
3241517,47209,7,1
3241517,34448,8,1
3241517,34262,9,1
3241517,25718,10,1
3241517,38618,11,1
3241517,47610,12,1
3241517,26319,13,1
3241517,43154,14,0
3241517,28420,15,1
3241517,28465,16,0
3241517,40706,17,0
3241517,42710,18,0
3241517,43101,19,0
3241517,39928,20,1
3241517,5479,21,1
3241517,28289,22,1
3241517,34124,23,1
3241517,17284,24,0
3241517,14084,25,0
3241517,26209,26,1
3241517,21938,27,0
3242045,14365,1,1
3242045,36118,2,1
3242045,10300,3,1
3242045,31808,4,1
3242252,28092,1,1
3242252,40852,2,1
3242252,22567,3,0
3242252,34050,4,0
3242252,48226,5,1
3242252,40332,6,0
3242252,38739,7,0
3242252,5876,8,0
3242252,38185,9,0
3242252,40706,10,0
3242252,47672,11,0
3242252,26187,12,0
3242252,28441,13,0
3242252,7969,14,0
3245602,19894,1,1
3245602,19057,2,1
3245602,5876,3,1
3245602,432,4,1
3245602,5973,5,1
3245602,34262,6,1
3245602,11520,7,1
3245602,47610,8,1
3245602,47209,9,1
3245602,21137,10,1
3245602,36865,11,1
3245602,40849,12,1
3245602,28420,13,1
3245602,28465,14,1
3245602,1000,15,1
3245602,21616,16,1
3245602,24964,17,1
3245602,21938,18,1
3245602,33731,19,1
3245602,31506,20,1
3245602,29987,21,1
3245602,41319,22,0
3245602,24231,23,0
3246512,41220,1,0
3246512,38293,2,0
3246512,26209,3,1
3246512,20114,4,0
3246512,21295,5,0
3246512,27413,6,0
3246512,7645,7,0
3246512,35444,8,0
3246512,39838,9,1
3246512,8193,10,1
3246512,13176,11,1
3246512,21903,12,1
3246512,37646,13,1
3246512,47626,14,1
3246512,1158,15,1
3246512,148,16,0
3246512,26723,17,0
3249907,21616,1,1
3249907,5973,2,1
3249907,19894,3,1
3249907,47610,4,1
3249907,34262,5,1
3249907,19354,6,1
3249907,17948,7,1
3249907,31553,8,0
3249907,7095,9,0
3249907,46720,10,0
3249907,28204,11,1
3250020,17484,1,0
3250020,26520,2,0
3250020,37013,3,1
3250020,1022,4,0
3250020,41674,5,0
3250020,27196,6,0
3250020,12911,7,0
3250020,44931,8,1
3250020,31384,9,0
3250020,22315,10,0
3252043,39408,1,0
3252043,41198,2,1
3252043,45603,3,1
3252043,40102,4,1
3253442,40351,1,1
3254667,47990,1,1
3254667,49488,2,0
3254667,26751,3,0
3254667,48666,4,1
3254667,21903,5,0
3254667,35547,6,0
3256520,48857,1,1
3256520,46650,2,1
3256520,13176,3,1
3256520,34270,4,1
3256520,32566,5,1
3256630,35132,1,1
3256630,389,2,1
3256630,17794,3,1
3256630,3962,4,0
3256630,13807,5,0
3256630,15950,6,1
3256630,45084,7,0
3256630,20622,8,0
3256630,23886,9,0
3256630,45374,10,1
3256630,6317,11,0
3256630,33000,12,0
3256630,34565,13,0
3256630,37859,14,0
3258437,46667,1,0
3258437,24964,2,0
3258437,49621,3,0
3258437,47209,4,0
3258437,27156,5,0
3258437,25659,6,0
3258437,16293,7,0
3258437,18434,8,0
3258437,44683,9,0
3264360,21137,1,1
3264360,27086,2,1
3264360,5750,3,0
3264360,5077,4,0
3264360,43961,5,0
3264360,21553,6,0
3264360,39275,7,0
3264360,21174,8,0
3264360,4347,9,0
3264447,31374,1,1
3264447,32394,2,0
3264447,31152,3,1
3264447,31808,4,1
3264447,14365,5,1
3264513,39527,1,1
3264513,21709,2,1
3264513,44765,3,1
3264798,46782,1,0
3264798,28552,2,1
3264798,46235,3,0
3264798,40174,4,0
3264798,2814,5,0
3264798,48131,6,0
3264798,3599,7,0
3266859,25346,1,1
3266859,30668,2,1
3266859,43961,3,1
3266859,45603,4,1
3266859,21019,5,1
3266887,10983,1,0
3266887,21806,2,0
3266887,6891,3,0
3266887,44557,4,0
3266887,18629,5,0
3266887,11212,6,0
3266887,24413,7,0
3266887,17450,8,0
3266887,11109,9,0
3266887,30391,10,0
3266887,23383,11,0
3266887,132,12,0
3266887,44399,13,0
3266887,1915,14,0
3266887,20310,15,0
3266887,17828,16,0
3266887,5201,17,0
3266887,27845,18,0
3266887,32420,19,0
3266887,29926,20,0
3266887,15008,21,0
3266887,1203,22,0
3266887,22721,23,0
3266887,20564,24,0
3266887,12023,25,0
3266887,7412,26,0
3266887,7539,27,0
3266887,47205,28,0
3266887,46011,29,0
3266887,31504,30,0
3266887,40110,31,0
3266887,31990,32,0
3266887,13577,33,0
3266887,21295,34,0
3266887,47209,35,0
3266887,20632,36,0
3266887,39166,37,0
3266887,23459,38,0
3266887,7870,39,0
3267671,14365,1,1
3267671,41787,2,0
3267671,34013,3,0
3267671,36118,4,1
3267671,28204,5,0
3268912,25852,1,0
3268912,41521,2,0
3269378,14992,1,1
3269378,45007,2,1
3269378,37011,3,1
3269378,19057,4,1
3269378,1025,5,0
3269378,1890,6,1
3272626,3988,1,1
3272626,25753,2,0
3272626,20734,3,1
3272626,4920,4,1
3272626,16797,5,1
3272626,26604,6,1
3272626,12395,7,1
3272626,39160,8,1
3272626,33754,9,1
3272626,4957,10,1
3272626,40571,11,1
3272626,14917,12,1
3272626,11925,13,1
3272626,35921,14,1
3272626,27845,15,1
3272626,25659,16,1
3273029,46149,1,1
3273029,196,2,1
3273029,31102,3,1
3273399,14651,1,1
3273399,8277,2,1
3273399,16185,3,1
3273399,35921,4,1
3273399,3397,5,1
3273399,47652,6,1
3273399,8424,7,1
3273399,46667,8,1
3273399,8955,9,1
3273399,17461,10,1
3273399,35004,11,1
3273399,39984,12,0
3273399,34466,13,1
3273399,1468,14,0
3273399,47766,15,1
3273399,17794,16,1
3273399,24184,17,1
3273399,3896,18,1
3273399,42719,19,1
3273399,13409,20,1
3273399,48595,21,0
3278419,46720,1,1
3278419,38383,2,0
3278419,10,3,0
3278419,1787,4,0
3278419,31717,5,0
3278937,31651,1,1
3278937,46149,2,1
3283870,10613,1,1
3283870,27356,2,1
3283870,18439,3,1
3283870,29095,4,1
3283870,13866,5,1
3283870,6366,6,0
3283870,29034,7,0
3283870,29503,8,1
3283870,3800,9,1
3283870,13287,10,1
3283870,47024,11,0
3283870,34726,12,0
3285522,6046,1,0
3285522,12771,2,0
3285522,26032,3,1
3285522,23341,4,1
3285522,11361,5,1
3285522,8153,6,1
3285522,148,7,0
3286810,27726,1,1
3286810,35199,2,1
3286810,4562,3,1
3286810,36058,4,0
3286810,29805,5,1
3286810,21372,6,1
3286810,37229,7,1
3286810,2010,8,1
3286810,39275,9,0
3286810,31210,10,1
3286810,26312,11,1
3286810,8424,12,0
3286810,26283,13,1
3287976,35221,1,1
3287976,24852,2,0
3287976,31066,3,0
3287976,41329,4,0
3292196,33572,1,1
3292196,23986,2,1
3292196,49111,3,1
3292196,24852,4,1
3292196,18272,5,1
3292196,47521,6,1
3292196,5612,7,1
3292196,21170,8,1
3292196,46107,9,1
3292196,33198,10,1
3292196,16797,11,1
3292196,28289,12,1
3292196,38650,13,1
3292196,46654,14,0
3292196,2825,15,1
3300653,10129,1,0
3300653,24230,2,0
3300653,37119,3,0
3300653,38288,4,0
3300653,46069,5,0
3300653,39275,6,0
3300653,17284,7,0
3305949,35199,1,0
3305949,15392,2,0
3305949,42701,3,0
3305949,34126,4,0
3305949,24830,5,0
3305949,23554,6,0
3305949,49621,7,1
3305949,47209,8,1
3305949,1158,9,0
3305949,21137,10,0
3306184,37940,1,0
3306184,37066,2,1
3306184,9901,3,0
3306184,49306,4,0
3306184,27395,5,0
3306184,20156,6,0
3306184,10321,7,0
3306184,3533,8,0
3306184,32051,9,1
3306184,37229,10,1
3306184,25187,11,1
3306184,44106,12,1
3306184,27320,13,1
3306184,46735,14,1
3306184,23665,15,1
3306184,30356,16,1
3306184,2530,17,1
3306184,32165,18,1
3306184,38314,19,1
3306184,14432,20,1
3306184,470,21,1
3306184,4210,22,1
3306184,32768,23,1
3306184,44570,24,1
3306184,43872,25,1
3306184,13733,26,1
3306184,43655,27,1
3306184,6340,28,1
3306184,12339,29,1
3306184,16890,30,1
3306184,9520,31,1
3306184,2563,32,1
3306184,4425,33,1
3306184,10386,34,1
3306184,37113,35,1
3306184,29382,36,1
3306184,27071,37,1
3306184,35113,38,1
3306184,45762,39,1
3306184,17306,40,1
3306184,17862,41,1
3306184,31066,42,1
3306184,11740,43,1
3306184,24169,44,1
3306184,22746,45,0
3306184,19814,46,0
3306184,34407,47,0
3306184,41534,48,1
3306184,14992,49,1
3306184,46169,50,1
3306184,34703,51,0
3306184,24643,52,0
3306184,47356,53,0
3306184,25854,54,1
3306184,37725,55,1
3306184,21689,56,0
3306184,2336,57,0
3306184,32660,58,0
3306506,48946,1,1
3306506,41836,2,0
3306506,44075,3,0
3307561,33389,1,0
3307561,13627,2,1
3307561,30233,3,0
3307561,34234,4,0
3307561,45190,5,0
3312431,15392,1,1
3312431,35199,2,1
3312431,34126,3,1
3312431,44683,4,1
3312431,5450,5,1
3317319,28647,1,0
3317319,39614,2,0
3317319,37645,3,0
3317319,27356,4,0
3317319,33945,5,0
3317319,4210,6,1
3317319,12339,7,1
3317319,32734,8,0
3317319,40136,9,1
3317319,28993,10,1
3317319,16485,11,1
3317319,23549,12,1
3317319,30845,13,1
3317319,2563,14,1
3317319,4425,15,1
3317319,37250,16,1
3317319,37725,17,0
3317319,13733,18,1
3317319,30356,19,1
3317319,23665,20,1
3317319,46735,21,1
3317319,32165,22,1
3317319,25183,23,1
3317319,23284,24,0
3317319,470,25,1
3317740,2966,1,1
3317740,13176,2,1
3317740,17794,3,1
3317740,13730,4,0
3317740,21903,5,1
3317740,21914,6,0
3317740,22227,7,0
3317740,47717,8,0
3317740,30489,9,0
3317740,13870,10,0
3317740,43379,11,0
3317740,7916,12,0
3317740,31717,13,0
3317740,22220,14,0
3317740,21405,15,0
3317740,5991,16,0
3317740,30450,17,1
3317740,16133,18,0
3317740,49600,19,0
3317740,26209,20,0
3317740,25466,21,0
3317740,5612,22,0
3317740,12023,23,1
3317740,17526,24,1
3321326,16609,1,0
3321326,18811,2,0
3321326,35076,3,0
3321326,26476,4,0
3321326,40516,5,0
3321326,26201,6,0
3321326,19250,7,0
3321326,35425,8,0
3321326,37053,9,0
3321326,4664,10,0
3321326,4799,11,0
3321326,2314,12,0
3321326,7963,13,0
3321326,5876,14,0
3321326,1546,15,0
3325402,14365,1,1
3325402,36118,2,1
3325402,31808,3,1
3325848,1463,1,0
3325848,37966,2,1
3325848,48679,3,0
3325848,27277,4,0
3325848,15803,5,0
3325848,35065,6,0
3325848,12916,7,0
3325848,24838,8,0
3325848,35503,9,0
3325848,18465,10,1
3325848,49683,11,0
3325848,8193,12,1
3325848,47626,13,0
3325848,15261,14,0
3328310,24964,1,0
3328310,13829,2,0
3328310,21174,3,0
3328310,16521,4,1
3328310,23115,5,0
3328310,14947,6,0
3328310,30489,7,1
3328310,19204,8,0
3328310,35951,9,1
3328310,7014,10,0
3328310,6692,11,1
3328310,45123,12,1
3328310,12023,13,0
3328310,37646,14,1
3328310,39928,15,0
3328310,10749,16,0
3328310,16262,17,1
3328310,34217,18,1
3328310,9124,19,1
3328310,12381,20,1
3328310,18727,21,1
3334200,32303,1,0
3334200,19691,2,1
3334200,31651,3,1
3334200,31759,4,1
3334200,15164,5,0
3334200,41787,6,1
3337304,13176,1,1
3337304,46676,2,1
3337304,19057,3,1
3337304,43295,4,1
3337304,47209,5,1
3337304,29127,6,1
3337304,47492,7,1
3337304,35140,8,1
3338972,28204,1,1
3338972,24852,2,1
3338972,2228,3,0
3338972,35951,4,1
3338972,21783,5,1
3338972,29798,6,0
3338972,46642,7,1
3338972,9124,8,0
3338972,6975,9,0
3338972,24385,10,0
3341980,31717,1,1
3341980,45200,2,0
3341980,9906,3,0
3341980,42625,4,0
3341980,24830,5,0
3342071,21137,1,1
3342071,46194,2,1
3342071,43789,3,1
3342071,41950,4,0
3342071,25305,5,1
3342071,30678,6,0
3346154,19894,1,1
3346154,39928,2,1
3346154,21137,3,1
3346154,25718,4,1
3347029,47766,1,0
3347029,25659,2,0
3347029,28934,3,0
3347029,19048,4,0
3347029,14897,5,0
3347029,2966,6,0
3347029,7734,7,0
3347069,6343,1,0
3347069,45679,2,0
3347069,39966,3,1
3347069,18578,4,0
3347069,44283,5,0
3347069,26751,6,0
3347069,4193,7,0
3347069,29287,8,0
3347069,8518,9,0
3347069,9839,10,0
3347069,6860,11,0
3347385,36736,1,0
3347385,4793,2,1
3347385,23986,3,1
3347385,33198,4,1
3347385,28289,5,1
3347385,10831,6,1
3347385,42944,7,1
3347385,39639,8,1
3347385,33746,9,1
3350322,47141,1,1
3350322,43227,2,0
3350322,18418,3,0
3361344,19894,1,1
3361344,19057,2,1
3361344,432,3,1
3361344,5973,4,1
3361344,36865,5,1
3361344,40849,6,1
3361344,28465,7,1
3361344,28420,8,1
3361344,20114,9,1
3361344,21616,10,1
3361344,47209,11,1
3361344,34262,12,1
3361344,34448,13,1
3361344,7781,14,0
3361344,29987,15,1
3361344,49383,16,1
3361344,46667,17,1
3361344,21174,18,0
3361344,47610,19,1
3362903,5258,1,1
3362903,7559,2,1
3362903,5876,3,0
3362903,38313,4,0
3362903,3957,5,1
3362903,45633,6,0
3362903,31225,7,0
3362903,44910,8,0
3367490,37646,1,1
3367490,25931,2,1
3367490,25890,3,1
3367490,8021,4,1
3367490,8230,5,0
3367490,41751,6,0
3367490,27845,7,1
3368457,39113,1,0
3368457,24852,2,1
3368457,33198,3,0
3368457,36735,4,0
3368457,4920,5,0
3368457,28985,6,0
3368457,39180,7,0
3368457,16797,8,1
3368457,32864,9,1
3368457,15290,10,0
3368457,9839,11,1
3368457,19613,12,0
3369087,28699,1,1
3369087,45504,2,1
3369087,2748,3,1
3369087,37687,4,1
3369087,35887,5,1
3369087,27966,6,1
3369087,21137,7,1
3369087,39877,8,1
3369087,35264,9,1
3369087,30720,10,1
3369087,48364,11,1
3369087,19678,12,1
3369087,26369,13,1
3369087,47734,14,1
3369087,18918,15,1
3369087,43504,16,1
3369087,311,17,0
3369087,18680,18,0
3369359,38618,1,0
3369359,34124,2,0
3369359,31092,3,0
3369359,19894,4,1
3369359,11520,5,1
3369359,19057,6,1
3369359,5876,7,0
3369359,31506,8,0
3369359,40849,9,1
3369359,22935,10,0
3369359,20578,11,0
3369359,41338,12,0
3369359,39812,13,0
3369359,25305,14,0
3369359,2643,15,1
3369359,34262,16,1
3369359,2228,17,0
3369380,16262,1,1
3369380,5973,2,1
3369380,9070,3,1
3369380,17622,4,1
3369380,2657,5,1
3369380,10036,6,1
3369380,1653,7,1
3370391,9605,1,0
3370391,22667,2,0
3370391,46049,3,0
3370391,25843,4,0
3370391,38906,5,0
3370391,23233,6,0
3371572,35939,1,1
3371572,24221,2,0
3371572,35898,3,1
3371572,27966,4,0
3371572,31343,5,0
3371572,25718,6,0
3371572,33454,7,0
3371572,34050,8,0
3371572,47209,9,1
3372845,30073,1,0
3372845,35697,2,0
3372845,37465,3,0
3372845,10544,4,0
3372845,20540,5,0
3372845,17600,6,0
3372845,32939,7,0
3372845,26857,8,0
3372845,37229,9,0
3372845,43262,10,0
3372845,22275,11,0
3372845,29503,12,0
3372845,31308,13,0
3372845,43990,14,0
3372845,15871,15,0
3372845,2205,16,0
3372845,24291,17,0
3372845,49191,18,0
3373793,21267,1,1
3373793,7916,2,0
3373793,8414,3,0
3373793,5876,4,0
3373793,47766,5,0
3373793,33198,6,1
3373793,2086,7,0
3373793,8021,8,0
3373793,36735,9,1
3373793,16995,10,0
3373793,47591,11,1
3373793,41950,12,0
3373793,25627,13,1
3373793,44278,14,0
3373793,44910,15,1
3373813,23236,1,0
3373813,29393,2,0
3373813,18366,3,0
3373813,25679,4,0
3373813,14563,5,0
3373813,26490,6,0
3373813,8193,7,0
3373813,30545,8,0
3373813,40997,9,0
3373813,1541,10,1
3373813,763,11,1
3373813,8153,12,1
3373813,30849,13,1
3374094,44156,1,0
3374094,33548,2,0
3374094,46817,3,0
3374094,32566,4,0
3374094,4942,5,1
3374094,19766,6,0
3374094,33632,7,0
3374094,40436,8,0
3374094,10032,9,1
3374094,34,10,1
3374094,46175,11,1
3374094,32293,12,1
3374094,14645,13,1
3374094,2295,14,0
3374094,15290,15,0
3374094,31173,16,0
3374094,6193,17,0
3374094,5456,18,0
3374094,49131,19,1
3374094,43389,20,0
3374094,12894,21,0
3374094,42356,22,0
3374094,17957,23,0
3377402,23986,1,1
3377402,33572,2,1
3377402,26790,3,1
3377402,47521,4,1
3377402,49111,5,1
3377402,14267,6,1
3377402,4793,7,1
3377402,18272,8,1
3377402,37029,9,1
3377402,21170,10,1
3377402,45364,11,1
3377402,31927,12,1
3377402,781,13,1
3377402,7751,14,1
3377402,27156,15,0
3377402,35750,16,0
3377402,5024,17,0
3377402,40992,18,0
3377402,5373,19,1
3377402,48848,20,0
3377402,405,21,0
3377402,23236,22,1
3377958,14732,1,1
3377958,27277,2,1
3377958,43875,3,0
3377958,38248,4,0
3377958,23991,5,1
3377958,18487,6,0
3377958,30148,7,0
3377958,11720,8,0
3377958,26036,9,0
3377958,30542,10,0
3377958,44910,11,1
3377958,49683,12,1
3377958,9124,13,1
3377958,28289,14,1
3377958,21137,15,1
3377958,29594,16,0
3377958,3376,17,1
3377958,14675,18,1
3378311,24221,1,1
3378311,47209,2,1
3378311,24799,3,1
3378311,35939,4,1
3379815,1940,1,1
3379815,18523,2,0
3379815,46175,3,0
3379815,31640,4,1
3379815,4942,5,1
3379815,36808,6,0
3379815,28577,7,0
3379815,49079,8,0
3379815,44359,9,0
3379815,32293,10,0
3379815,9324,11,0
3379815,24467,12,0
3379815,3326,13,0
3379815,27325,14,0
3379815,30960,15,0
3379815,5374,16,0
3379815,41319,17,0
3379815,20114,18,0
3379815,17555,19,0
3379815,32399,20,0
3379815,10776,21,0
3379815,9905,22,0
3380688,23341,1,1
3380688,4562,2,1
3380688,25985,3,1
3380688,11361,4,1
3380688,39428,5,1
3380688,7026,6,1
3380688,8153,7,1
3380688,49079,8,1
3380688,30727,9,0
3380688,6383,10,1
3380688,16797,11,0
3382475,7781,1,1
3382475,43643,2,1
3382475,22947,3,0
3382475,9203,4,0
3382475,41349,5,0
3382475,25089,6,0
3382716,40120,1,0
3382716,41658,2,1
3386821,47209,1,1
3386821,24799,2,0
3386821,8309,3,0
3387522,4576,1,0
3387522,19711,2,0
3387522,41950,3,1
3387522,35264,4,1
3387522,35887,5,1
3387522,18234,6,1
3387714,26384,1,1
3387714,30489,2,1
3387714,12896,3,1
3387714,21938,4,1
3387714,4410,5,1
3387714,19893,6,1
3387714,24129,7,1
3387714,2643,8,0
3387714,6692,9,1
3387714,27086,10,1
3387714,34217,11,1
3387714,12381,12,1
3387714,9124,13,1
3387714,42796,14,1
3387714,16262,15,1
3387714,1695,16,0
3387714,33000,17,0
3387714,32478,18,0
3387714,47766,19,1
3387714,34005,20,0
3387727,31651,1,1
3387727,39408,2,0
3387727,36472,3,0
3387727,13176,4,0
3387727,25588,5,1
3392471,38383,1,1
3392471,28842,2,0
3392471,26209,3,1
3392471,48109,4,1
3392471,48347,5,1
3392471,26315,6,0
3392471,27637,7,0
3392471,30957,8,0
3392471,19894,9,1
3392471,21616,10,1
3394074,33780,1,1
3394074,470,2,1
3394074,35973,3,1
3394074,18468,4,1
3394074,16900,5,1
3394074,33651,6,0
3395836,48588,1,0
3395836,3439,2,0
3395836,25110,3,0
3395836,32689,4,0
3395836,40706,5,0
3395836,44142,6,0
3395836,47766,7,0
3395836,7597,8,0
3395836,37591,9,0
3395836,43205,10,0
3395836,40136,11,0
3395836,13237,12,0
3395836,23341,13,0
3395836,5748,14,0
3395836,7751,15,0
3403415,21137,1,1
3403415,48486,2,1
3403415,31634,3,0
3403415,5384,4,0
3403415,42265,5,0
3403415,35536,6,0
3403415,49191,7,1
3404327,43768,1,0
3404327,24852,2,0
3404327,32864,3,0
3404327,49683,4,0
3404327,47766,5,1
3404327,45066,6,1
3404327,30720,7,1
3404327,28842,8,1
3405538,19894,1,1
3405538,33731,2,1
3405538,5876,3,1
3405538,18465,4,0
3405538,5973,5,1
3405538,36865,6,1
3405538,28204,7,1
3405538,47610,8,1
3405538,47280,9,0
3405538,17948,10,1
3405538,27966,11,1
3405538,34584,12,1
3405538,2228,13,1
3405538,19154,14,0
3405538,21459,15,0
3405938,45054,1,1
3405938,29471,2,1
3405938,29472,3,1
3405938,193,4,1
3405938,8030,5,1
3405938,13643,6,1
3405938,40711,7,0
3405938,37372,8,0
3405938,9486,9,0
3405938,17802,10,0
3405938,30120,11,1
3405938,38461,12,1
3405938,41651,13,1
3405938,35291,14,1
3405938,17574,15,1
